Id,Time(seconds),Time(text),Latitude,Longitude,FlightMode,Altitude(feet),Altitude(meters),HSpeed(mph),HSpeed(m/s),GpsSpeed(mph),GpsSpeed(m/s),HomeDistance(feet),HomeDistance(meters),HomeLatitude,HomeLongitude,GpsCount,GpsLevel,BatteryPower(%),BatteryVoltage,BatteryVoltageDeviation,BatteryCell1Voltage,BatteryCell2Voltage,BatteryCell3Voltage,BatteryCell4Voltage,VelocityX,VelocityY,VelocityZ,Pitch,Roll,Yaw,Yaw(360),RcAileron,RcElevator,RcGyro,RcRudder,RcThrottle,NonGpsError,GoHomeStatus,AppTip,AppWarning,AppMessage
1638,181.1,3m 1.1s,35.46705189,128.76163012,P-GPS,112.9,34.4,0.0,0.0,0.0,0.0,41.7,12.7,35.46697043,128.76153161,17,5,84,15.1,0.035,3.755,3.79,3.773,3.782,0,0,0,0.7,-0.9,-161.7,198.3,1024,1024,1024,1024,1024,,,,,
1639,181.2,3m 1.2s,35.46705205,128.76162998,P-GPS,112.9,34.4,0.2,0.1,0.0,0.0,41.7,12.7,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,0,0.7,-0.6,-161.7,198.3,1024,1024,1417,1024,1024,,,,,
1640,181.3,3m 1.3s,35.46705218,128.76162997,P-GPS,112.9,34.4,0.0,0.0,0.0,0.0,41.8,12.7,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0,0,0.6,-0.6,-161.7,198.3,1024,1024,968,1024,1024,,,,,
1641,181.4,3m 1.4s,35.46705212,128.76163009,P-GPS,112.9,34.4,0.2,0.1,0.0,0.0,41.8,12.7,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,0,0.4,-0.8,-161.7,198.3,1024,1024,1024,1024,1024,,,,,
1642,181.5,3m 1.5s,35.46705245,128.76162993,P-GPS,112.9,34.4,0.2,0.1,0.0,0.0,41.8,12.7,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,0,0.1,-0.9,-161.7,198.3,1024,1024,1412,1024,1024,,,,,
1643,181.6,3m 1.6s,35.46705239,128.76163005,P-GPS,112.9,34.4,0.2,0.1,0.0,0.0,41.8,12.7,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,0,0,-0.7,-161.7,198.3,1024,1024,1535,1024,1024,,,,,
1644,181.7,3m 1.7s,35.46705254,128.76163019,P-GPS,112.9,34.4,0.2,0.1,0.0,0.0,41.9,12.8,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,0,-0.1,-0.6,-161.7,198.3,1024,1024,1024,1024,1024,,,,,
1645,181.8,3m 1.8s,35.46705274,128.7616301,P-GPS,112.9,34.4,0.4,0.2,0.0,0.0,41.9,12.8,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.2,0,-0.1,-0.1,-161.7,198.3,1024,1024,1067,1024,1024,,,,,
1646,181.9,3m 1.9s,35.46705281,128.7616303,P-GPS,112.9,34.4,0.2,0.1,0.0,0.0,42.0,12.8,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,0,-0.3,0.2,-161.7,198.3,1024,1024,1247,1024,1024,,,,,
1647,182,3m 2s,35.4670528,128.76163051,P-GPS,113.2,34.5,0.2,0.1,0.0,0.0,42.0,12.8,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,0,-0.4,0.6,-161.8,198.2,1024,1024,1252,1024,1024,,,,,
1648,182.2,3m 2.2s,35.46705313,128.76163051,P-GPS,113.2,34.5,0.2,0.1,0.7,0.3,42.1,12.8,35.46697043,128.76153161,17,5,84,15.078,0.043,3.738,3.78,3.779,3.781,0,0.1,-0.1,-0.4,1,-161.8,198.2,1024,1024,1024,1024,1024,,,,,
1649,182.3,3m 2.3s,35.46705309,128.76163054,P-GPS,113.2,34.5,0.2,0.1,0.7,0.3,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,0,-0.3,1,-161.8,198.2,1024,1024,1125,1024,1024,,,,,
1650,182.5,3m 2.5s,35.46705327,128.7616304,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,0,-0.1,0.9,-161.5,198.5,1024,1024,1024,1024,1024,,,,,
1651,182.6,3m 2.6s,35.46705321,128.76163039,P-GPS,112.9,34.4,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,0,-0.2,0.6,-161.5,198.5,1024,1024,1024,1024,1024,,,,,
1652,182.7,3m 2.7s,35.46705317,128.76163036,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,-0.1,-0.2,0.1,-161.4,198.6,1024,1010,1035,1024,1024,,,,,
1653,182.8,3m 2.8s,35.46705328,128.76163023,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,0,0,-0.1,-161.3,198.7,1024,1004,1394,1024,1024,,,,,
1654,182.9,3m 2.9s,35.46705332,128.76163016,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,-0.1,0,-0.5,-161.2,198.8,1024,994,1024,1024,1024,,,,,
1655,183,3m 3s,35.46705326,128.7616302,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,-0.1,0.2,-0.9,-161.2,198.8,1024,991,1024,1024,1024,,,,,
1656,183.1,3m 3.1s,35.46705337,128.76163012,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,0,0.6,-1,-161.2,198.8,1024,1017,1468,1024,1024,,,,,
1657,183.2,3m 3.2s,35.46705333,128.76163018,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,0,1.3,-0.6,-161.2,198.8,1024,1017,1468,1024,1024,,,,,
1658,183.3,3m 3.3s,35.4670533,128.76163016,P-GPS,113.2,34.5,0.0,0.0,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0,0,1.7,-0.6,-161.3,198.7,1024,1018,1672,1024,1024,,,,,
1659,183.4,3m 3.4s,35.4670534,128.76163015,P-GPS,113.2,34.5,0.2,0.1,0.0,0.0,42.1,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,0,1.9,0,-161.3,198.7,1024,1008,1024,1024,1024,,,,,
1660,183.5,3m 3.5s,35.46705341,128.76163034,P-GPS,113.2,34.5,0.2,0.1,0.0,0.0,42.2,12.8,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,-0.1,2,0.1,-161.3,198.7,1024,1004,1024,1024,1024,,,,,
1661,183.6,3m 3.6s,35.46705342,128.76163045,P-GPS,113.5,34.6,0.2,0.1,0.0,0.0,42.2,12.9,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,0,1.9,0.4,-161.3,198.7,1024,995,1024,1024,1024,,,,,
1662,183.7,3m 3.7s,35.46705353,128.76163064,P-GPS,113.5,34.6,0.2,0.1,0.0,0.0,42.2,12.9,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,0,1.7,0.9,-161.3,198.7,1024,1000,1024,1024,958,,,,,
1663,183.8,3m 3.8s,35.46705357,128.7616308,P-GPS,113.5,34.6,0.2,0.1,0.0,0.0,42.3,12.9,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,0,1.4,1.2,-161.3,198.7,1024,1002,1024,1024,841,,,,,
1664,183.9,3m 3.9s,35.46705378,128.76163094,P-GPS,113.5,34.6,0.2,0.1,0.0,0.0,42.4,12.9,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,0,1.1,1.5,-161.3,198.7,1024,1006,1024,1024,712,,,,,
1665,184,3m 4s,35.46705395,128.76163097,P-GPS,113.5,34.6,0.2,0.1,0.0,0.0,42.4,12.9,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0,0.1,0.1,1.1,1.5,-161.3,198.7,1024,997,1024,1024,625,,,,,
1666,184.1,3m 4.1s,35.46705409,128.76163099,P-GPS,113.2,34.5,0.2,0.1,0.0,0.0,42.5,12.9,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0.1,0,0.5,1.1,1.3,-161.3,198.7,1024,985,1024,1024,631,,,,,
1667,184.2,3m 4.2s,35.46705419,128.76163109,P-GPS,112.9,34.4,0.2,0.1,0.0,0.0,42.5,13.0,35.46697043,128.76153161,17,5,84,15.07,0.041,3.74,3.781,3.777,3.772,0.1,0,0.9,1.2,1.2,-161.3,198.7,1024,989,1024,1024,622,,,,,
1668,184.4,3m 4.4s,35.46705447,128.76163104,P-GPS,112.2,34.2,0.0,0.0,0.0,0.0,42.6,13.0,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.4,1.3,0.5,-161.3,198.7,1024,1002,1024,1024,584,,,,,
1669,184.5,3m 4.5s,35.46705453,128.76163112,P-GPS,111.5,34.0,0.0,0.0,0.0,0.0,42.6,13.0,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.6,1.4,0.3,-161.3,198.7,1024,991,1024,1024,578,,,,,
1670,184.6,3m 4.6s,35.46705452,128.76163097,P-GPS,110.9,33.8,0.0,0.0,0.0,0.0,42.6,13.0,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.8,1.2,0.1,-161.3,198.7,1024,985,1024,1024,574,,,,,
1671,184.7,3m 4.7s,35.4670549,128.76163123,P-GPS,110.2,33.6,0.0,0.0,1.1,0.5,42.7,13.0,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.8,1,0,-161.3,198.7,1024,986,1024,1024,595,,,,,
1672,184.8,3m 4.8s,35.46705487,128.76163129,P-GPS,109.6,33.4,0.0,0.0,0.0,0.0,42.7,13.0,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.9,0.8,0,-161.3,198.7,1007,984,1024,1024,704,,,,,
1673,184.9,3m 4.9s,35.46705509,128.76163116,P-GPS,108.9,33.2,0.0,0.0,0.0,0.0,42.8,13.0,35.46697043,128.76153161,16,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.9,0.4,0,-161.3,198.7,1009,976,1024,1024,653,,,,,
1674,185,3m 5s,35.46705503,128.76163123,P-GPS,108.3,33.0,0.0,0.0,0.0,0.0,42.8,13.0,35.46697043,128.76153161,16,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.7,-0.1,0.1,-161.2,198.8,1024,984,1024,1024,561,,,,,
1675,185.1,3m 5.1s,35.46705515,128.76163148,P-GPS,107.9,32.9,0.0,0.0,0.0,0.0,42.8,13.1,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.6,0.5,0.2,-161.2,198.8,1024,988,1024,1024,543,,,,,
1676,185.2,3m 5.2s,35.46705508,128.76163151,P-GPS,107.3,32.7,0.0,0.0,0.0,0.0,42.8,13.1,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,1.9,1.7,0,-161.2,198.8,1024,985,1024,1024,525,,,,,
1677,185.3,3m 5.3s,35.46705527,128.76163152,P-GPS,106.6,32.5,0.0,0.0,0.0,0.0,42.9,13.1,35.46697043,128.76153161,17,5,84,15.073,0.039,3.745,3.784,3.768,3.776,0,0,2.1,2,0,-161.2,198.8,1024,985,1024,1024,520,,,,,
1678,185.4,3m 5.4s,35.46705522,128.76163156,P-GPS,106.0,32.3,0.0,0.0,0.0,0.0,42.9,13.1,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0,2.2,1.7,0.1,-161.3,198.7,1024,985,1024,1024,520,,,,,
1679,185.5,3m 5.5s,35.46705537,128.76163185,P-GPS,105.3,32.1,0.2,0.1,0.0,0.0,43.0,13.1,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0.1,2.3,1,0.4,-161.2,198.8,1024,980,1024,1024,533,,,,,
1680,185.6,3m 5.6s,35.46705543,128.76163191,P-GPS,104.3,31.8,0.2,0.1,0.0,0.0,43.0,13.1,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0.1,2.3,0.6,0.9,-161.2,198.8,1024,975,1024,1024,532,,,,,
1681,185.7,3m 5.7s,35.46705546,128.76163231,P-GPS,103.7,31.6,0.2,0.1,0.0,0.0,43.1,13.1,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0.1,2.4,0.5,0.2,-161.2,198.8,1024,971,1024,1024,519,,,,,
1682,185.9,3m 5.9s,35.46705561,128.76163269,P-GPS,102.0,31.1,0.2,0.1,0.7,0.3,43.2,13.2,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0.1,2.4,1.3,-0.8,-161.1,198.9,1024,967,1024,1024,492,,,,,
1683,186.1,3m 6.1s,35.46705553,128.76163323,P-GPS,100.4,30.6,0.4,0.2,0.0,0.0,43.3,13.2,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0.2,2.7,3.2,-1.1,-161.1,198.9,1024,968,1024,1024,471,,,,,
1684,186.2,3m 6.2s,35.46705569,128.76163335,P-GPS,99.4,30.3,0.4,0.2,0.7,0.3,43.4,13.2,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0.2,2.8,4.1,-0.8,-161.2,198.8,1024,965,1024,1024,477,,,,,
1685,186.3,3m 6.3s,35.46705586,128.76163388,P-GPS,98.4,30.0,0.7,0.3,1.5,0.7,43.5,13.3,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0,0.3,2.8,3.9,0,-161.3,198.7,1024,966,1024,1024,480,,,,,
1686,186.4,3m 6.4s,35.46705594,128.76163423,P-GPS,97.4,29.7,0.7,0.3,1.5,0.7,43.6,13.3,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0.1,0.3,2.9,3.6,0.9,-161.4,198.6,1024,966,1024,1024,483,,,,,
1687,186.5,3m 6.5s,35.46705641,128.76163461,P-GPS,96.5,29.4,0.5,0.2,1.5,0.7,43.8,13.4,35.46697043,128.76153161,17,5,84,15.074,0.049,3.744,3.793,3.762,3.775,0.1,0.2,2.8,3.2,1.4,-161.4,198.6,1024,963,1024,1024,490,,,,,
1688,186.6,3m 6.6s,35.4670566,128.76163489,P-GPS,95.5,29.1,0.6,0.3,1.5,0.7,43.9,13.4,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.2,0.2,2.9,3.3,1.3,-161.4,198.6,1024,965,1037,1024,496,,,,,
1689,186.7,3m 6.7s,35.46705699,128.76163529,P-GPS,94.5,28.8,0.6,0.3,1.5,0.7,44.1,13.4,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.2,0.2,2.9,3.6,1.2,-161.3,198.7,1024,961,1064,1024,501,,,,,
1690,186.8,3m 6.8s,35.46705734,128.76163542,P-GPS,93.5,28.5,0.7,0.3,0.0,0.0,44.2,13.5,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.3,0.1,2.8,4.3,1.4,-161.3,198.7,1024,963,1077,1024,505,,,,,
1691,187,3m 7s,35.46705825,128.76163596,P-GPS,91.5,27.9,1.0,0.5,1.4,0.6,44.6,13.6,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.4,0.2,2.7,4.3,-0.3,-161.2,198.8,1024,968,1229,1024,526,,,,,
1692,187.1,3m 7.1s,35.46705892,128.76163659,P-GPS,90.6,27.6,1.3,0.6,1.4,0.6,44.9,13.7,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.5,0.3,2.8,3.8,0,-161.1,198.9,1024,972,1237,1025,534,,,,,
1693,187.2,3m 7.2s,35.46705944,128.76163697,P-GPS,89.6,27.3,1.5,0.7,1.5,0.7,45.1,13.7,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.6,0.3,2.7,3,0.8,-161.1,198.9,1024,968,1258,1028,541,,,,,
1694,187.3,3m 7.3s,35.46706032,128.76163774,P-GPS,88.6,27.0,1.5,0.7,2.1,0.9,45.5,13.9,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.6,0.3,2.6,2.4,0.2,-161.2,198.8,1024,968,1301,1032,556,,,,,
1695,187.4,3m 7.4s,35.46706109,128.76163842,P-GPS,87.6,26.7,1.5,0.7,2.6,1.2,45.8,14.0,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.6,0.3,2.6,2.3,0,-161.3,198.7,1024,964,1320,1024,576,,,,,
1696,187.5,3m 7.5s,35.46706179,128.761639,P-GPS,86.6,26.4,1.8,0.8,2.1,0.9,46.1,14.1,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.7,0.4,2.4,2.1,0,-161.2,198.8,1024,962,1361,1024,583,,,,,
1697,187.6,3m 7.6s,35.46706244,128.76163948,P-GPS,85.6,26.1,1.8,0.8,2.1,0.9,46.4,14.1,35.46697043,128.76153161,17,5,84,15.302,0.04,3.814,3.822,3.813,3.853,0.7,0.4,2.2,2.2,-0.4,-161.2,198.8,1024,964,1328,1024,591,,,,,
1698,187.7,3m 7.7s,35.46706318,128.76164052,P-GPS,85.0,25.9,1.9,0.9,2.4,1.1,46.8,14.3,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.7,0.5,2.2,3.2,-0.5,-161.1,198.9,1024,966,1317,1024,608,,,,,
1699,187.8,3m 7.8s,35.46706389,128.76164118,P-GPS,84.0,25.6,2.1,0.9,2.6,1.2,47.1,14.4,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.7,0.6,2.2,3.7,-0.3,-160.9,199.1,1024,963,1318,1024,608,,,,,
1700,187.9,3m 7.9s,35.46706467,128.76164201,P-GPS,83.3,25.4,2.4,1.1,2.6,1.2,47.5,14.5,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.8,0.7,2.1,3.1,0,-160.9,199.1,1024,967,1301,1025,609,,,,,
1701,188,3m 8s,35.46706558,128.7616431,P-GPS,82.7,25.2,2.4,1.1,2.6,1.2,48.0,14.6,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.8,0.7,2.1,2.5,-0.6,-160.8,199.2,1024,967,1284,1024,619,,,,,
1702,188.2,3m 8.2s,35.46706724,128.76164508,P-GPS,81.0,24.7,2.5,1.1,2.8,1.3,48.8,14.9,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.8,0.8,2,1.8,0,-160.7,199.3,1024,968,1245,1024,632,,,,,
1703,188.3,3m 8.3s,35.46706782,128.76164614,P-GPS,80.4,24.5,2.5,1.1,2.7,1.2,49.2,15.0,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.8,0.8,2,1.9,0.7,-160.8,199.2,1024,964,1238,1024,631,,,,,
1704,188.4,3m 8.4s,35.46706872,128.76164727,P-GPS,79.7,24.3,2.5,1.1,3.0,1.3,49.7,15.1,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.8,0.8,1.9,1.8,1.1,-160.8,199.2,1024,963,1196,1024,633,,,,,
1705,188.5,3m 8.5s,35.46706941,128.76164815,P-GPS,78.7,24.0,2.5,1.1,2.8,1.3,50.0,15.2,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.8,0.8,1.9,2,1.2,-160.9,199.1,1024,963,1024,1030,657,,,,,
1706,188.6,3m 8.6s,35.46707019,128.76164912,P-GPS,78.1,23.8,2.5,1.1,2.6,1.2,50.4,15.4,35.46697043,128.76153161,17,5,84,15.235,0.039,3.786,3.825,3.808,3.816,0.8,0.8,1.8,2.5,1.1,-161,199,1024,975,1024,1031,656,,,,,
1707,188.7,3m 8.7s,35.46707082,128.76165005,P-GPS,77.8,23.7,2.8,1.3,2.6,1.2,50.8,15.5,35.46697043,128.76153161,16,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.9,0.9,1.7,3.3,0.9,-161,199,1024,972,1024,1035,661,,,,,
1708,188.8,3m 8.8s,35.46707164,128.76165109,P-GPS,77.1,23.5,2.8,1.3,2.6,1.2,51.2,15.6,35.46697043,128.76153161,16,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.9,0.9,1.6,3.2,1.3,-161,199,1024,976,1024,1056,664,,,,,
1709,188.9,3m 8.9s,35.46707229,128.761652,P-GPS,76.8,23.4,2.8,1.3,2.6,1.2,51.6,15.7,35.46697043,128.76153161,17,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.9,0.9,1.6,3.4,1.3,-160.9,199.1,1024,983,1024,1172,710,,,,,
1710,189,3m 9s,35.46707312,128.76165301,P-GPS,76.1,23.2,2.8,1.3,2.8,1.3,52.0,15.9,35.46697043,128.76153161,17,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.9,0.9,1.6,2.9,1.1,-160.4,199.6,1024,980,1024,1308,747,,,,,
1711,189.1,3m 9.1s,35.46707385,128.76165376,P-GPS,75.5,23.0,2.7,1.2,2.6,1.2,52.3,16.0,35.46697043,128.76153161,16,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.8,0.9,1.5,2.4,0.6,-158.2,201.8,1024,970,1024,1326,745,,,,,
1712,189.2,3m 9.2s,35.46707466,128.7616548,P-GPS,75.1,22.9,2.7,1.2,2.6,1.2,52.8,16.1,35.46697043,128.76153161,16,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.8,0.9,1.4,3.3,0.6,-154.4,205.6,1024,984,1024,1348,743,,,,,
1713,189.3,3m 9.3s,35.46707542,128.76165577,P-GPS,74.5,22.7,2.8,1.3,2.8,1.3,53.2,16.2,35.46697043,128.76153161,17,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.9,0.9,1.3,3.9,1.6,-149.6,210.4,1024,993,1024,1334,740,,,,,
1714,189.4,3m 9.4s,35.46707627,128.76165685,P-GPS,73.8,22.5,2.8,1.3,3.0,1.3,53.6,16.3,35.46697043,128.76153161,17,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.9,0.9,1.2,3.6,2.1,-144.6,215.4,1024,999,1024,1180,825,,,,,
1715,189.5,3m 9.5s,35.46707729,128.76165791,P-GPS,73.5,22.4,3.0,1.4,3.2,1.4,54.1,16.5,35.46697043,128.76153161,17,5,84,15.099,0.06,3.744,3.804,3.775,3.776,0.9,1,1.2,3.2,2.2,-140.2,219.8,1024,1024,1024,1024,975,,,,,
1716,189.6,3m 9.6s,35.46707824,128.76165899,P-GPS,73.2,22.3,3.2,1.4,3.0,1.3,54.6,16.6,35.46697043,128.76153161,17,5,84,15.099,0.06,3.744,3.804,3.775,3.776,1,1,0.9,2.3,2.6,-138.5,221.5,1024,1023,1024,1024,962,,,,,
1717,189.8,3m 9.8s,35.46707993,128.76166125,P-GPS,72.5,22.1,3.0,1.4,3.2,1.4,55.5,16.9,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.9,1,0.4,-0.7,2.9,-137.8,222.2,1024,1016,1024,992,971,,,,,
1718,189.9,3m 9.9s,35.4670811,128.76166227,P-GPS,72.5,22.1,3.0,1.4,3.2,1.5,56.0,17.1,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,1,0.9,0.3,-2.4,2.9,-137.8,222.2,1024,1008,1024,944,938,,,,,
1719,190,3m 10s,35.46708197,128.76166328,P-GPS,72.5,22.1,2.7,1.2,3.4,1.5,56.4,17.2,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.9,0.8,0.2,-3.9,2.6,-138,222,1024,1022,1024,834,987,,,,,
1720,190.1,3m 10.1s,35.4670827,128.76166419,P-GPS,72.5,22.1,2.7,1.2,2.6,1.2,56.8,17.3,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.9,0.8,0.1,-5.1,2.8,-139.1,220.9,1024,1022,1024,928,958,,,,,
1721,190.2,3m 10.2s,35.46708364,128.76166518,P-GPS,72.5,22.1,2.4,1.1,2.8,1.3,57.3,17.5,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.8,0.7,0.1,-6.3,3,-140.5,219.5,1024,1024,1024,1002,914,,,,,
1722,190.3,3m 10.3s,35.46708411,128.76166555,P-GPS,72.5,22.1,2.1,0.9,2.6,1.2,57.5,17.5,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.7,0.6,0.1,-7.2,2.9,-141.4,218.6,1024,1024,1024,1019,918,,,,,
1723,190.4,3m 10.4s,35.46708476,128.76166621,P-GPS,72.5,22.1,1.7,0.8,1.8,0.8,57.8,17.6,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.6,0.5,0.1,-6.9,2.9,-141.7,218.3,1024,1024,1024,975,925,,,,,
1724,190.5,3m 10.5s,35.4670853,128.76166665,P-GPS,72.5,22.1,1.4,0.6,1.8,0.8,58.0,17.7,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.5,0.4,0.1,-6.4,3.1,-141.8,218.2,1024,1024,1024,1008,932,,,,,
1725,190.6,3m 10.6s,35.46708577,128.76166713,P-GPS,72.5,22.1,1.1,0.5,1.5,0.7,58.2,17.8,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.4,0.3,0.1,-5.3,3.3,-142,218,1024,1023,1045,1024,932,,,,,
1726,190.7,3m 10.7s,35.46708595,128.7616671,P-GPS,72.5,22.1,1.1,0.5,0.0,0.0,58.3,17.8,35.46697043,128.76153161,17,5,82,15.097,0.042,3.749,3.791,3.769,3.788,0.4,0.3,0.1,-4,3.2,-142,218,1024,1024,1042,1024,958,,,,,
1727,190.8,3m 10.8s,35.46708636,128.76166749,P-GPS,72.5,22.1,0.8,0.4,0.0,0.0,58.5,17.8,35.46697043,128.76153161,17,5,82,15.039,0.047,3.73,3.777,3.76,3.772,0.3,0.2,0.1,-2.9,3,-142,218,1024,1024,1354,1024,993,,,,,
